review_id,rating,theme,subtheme,polarity,phrase
18396,5,food,texture,negative,rubbery
18396,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18397,2,food,taste,positive,tasty
18397,2,food,freshness,positive,fresh
18398,3,food,cooking_quality,positive,perfectly cooked
18398,3,food,taste,positive,tasty
18398,3,food,freshness,positive,fresh
18399,5,food,taste,positive,tasty
18399,5,food,freshness,positive,fresh
18401,5,food,taste,positive,taste was amazing
18401,5,food,taste,positive,amazing
18402,5,food,salt_sweet_balance,negative,too salty
18402,5,food,salt_sweet_balance,negative,salty
18402,5,food,temperature,negative,cold
18402,5,food,texture,negative,rubbery
18402,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18403,2,food,taste,positive,taste was amazing
18403,2,food,taste,positive,amazing
18403,2,food,salt_sweet_balance,negative,too salty
18403,2,food,salt_sweet_balance,negative,salty
18403,2,food,cooking_quality,positive,perfectly cooked
18404,3,food,taste,positive,tasty
18404,3,food,freshness,positive,fresh
18404,3,wait_time,overall_wait,negative,late
18405,1,food,cooking_quality,negative,undercooked
18405,1,food,texture,negative,rubbery
18406,1,food,salt_sweet_balance,negative,too salty
18406,1,food,salt_sweet_balance,negative,salty
18406,1,wait_time,overall_wait,negative,late
18407,5,food,salt_sweet_balance,negative,too salty
18407,5,food,salt_sweet_balance,negative,salty
18407,5,food,texture,negative,rubbery
18408,4,food,taste,positive,taste was amazing
18408,4,food,taste,positive,amazing
18409,2,food,salt_sweet_balance,negative,too salty
18409,2,food,salt_sweet_balance,negative,salty
18410,1,food,cooking_quality,positive,perfectly cooked
18410,1,food,cooking_quality,negative,undercooked
18411,2,food,cooking_quality,negative,undercooked
18411,2,wait_time,overall_wait,negative,late
18413,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18413,2,food,temperature,negative,cold
18414,5,food,salt_sweet_balance,negative,too salty
18414,5,food,salt_sweet_balance,negative,salty
18415,3,food,taste,positive,tasty
18415,3,food,cooking_quality,negative,undercooked
18415,3,food,freshness,positive,fresh
18416,1,food,salt_sweet_balance,negative,too salty
18416,1,food,salt_sweet_balance,negative,salty
18416,1,food,temperature,negative,cold
18416,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18417,1,food,cooking_quality,negative,undercooked
18418,2,food,salt_sweet_balance,negative,too salty
18418,2,food,salt_sweet_balance,negative,salty
18418,2,food,texture,negative,soggy
18418,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18419,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18419,3,food,temperature,negative,cold
18420,4,food,cooking_quality,negative,undercooked
18420,4,wait_time,overall_wait,negative,late
18421,2,food,cooking_quality,positive,perfectly cooked
18422,4,food,taste,positive,taste was amazing
18422,4,food,taste,positive,tasty
18422,4,food,taste,positive,amazing
18422,4,food,freshness,positive,fresh
18422,4,food,texture,negative,rubbery
18423,3,food,taste,positive,taste was amazing
18423,3,food,taste,positive,amazing
18423,3,food,cooking_quality,negative,undercooked
18424,3,food,texture,negative,soggy
18424,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18425,5,food,taste,positive,tasty
18425,5,food,freshness,positive,fresh
18425,5,food,texture,negative,soggy
18425,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18427,3,food,cooking_quality,positive,perfectly cooked
18428,5,food,salt_sweet_balance,negative,too salty
18428,5,food,salt_sweet_balance,negative,salty
18428,5,food,temperature,negative,cold
18428,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18429,2,food,salt_sweet_balance,negative,too salty
18429,2,food,salt_sweet_balance,negative,salty
18429,2,food,taste,positive,tasty
18429,2,food,freshness,positive,fresh
18430,4,food,taste,positive,taste was amazing
18430,4,food,taste,positive,amazing
18430,4,food,salt_sweet_balance,negative,too salty
18430,4,food,salt_sweet_balance,negative,salty
18430,4,food,temperature,negative,cold
18430,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18431,4,food,texture,negative,soggy
18431,4,food,texture,negative,rubbery
18431,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18432,1,food,taste,positive,taste was amazing
18432,1,food,taste,positive,amazing
18432,1,food,salt_sweet_balance,negative,too salty
18432,1,food,salt_sweet_balance,negative,salty
18432,1,food,cooking_quality,positive,perfectly cooked
18433,3,food,salt_sweet_balance,negative,too salty
18433,3,food,salt_sweet_balance,negative,salty
18433,3,food,texture,negative,soggy
18433,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18434,4,food,salt_sweet_balance,negative,too salty
18434,4,food,salt_sweet_balance,negative,salty
18435,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18435,4,food,temperature,negative,cold
18436,5,wait_time,food_preparation_delay,negative,late food
18436,5,wait_time,overall_wait,negative,late
18437,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18437,3,food,cooking_quality,negative,undercooked
18437,3,food,temperature,negative,cold
18438,4,food,texture,negative,soggy
18438,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18439,5,food,cooking_quality,negative,undercooked
18440,2,food,texture,negative,soggy
18440,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18441,5,food,cooking_quality,positive,perfectly cooked
18442,4,food,salt_sweet_balance,negative,too salty
18442,4,food,salt_sweet_balance,negative,salty
18443,5,food,cooking_quality,negative,undercooked
18443,5,wait_time,overall_wait,negative,late
18445,3,wait_time,overall_wait,negative,late
18446,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18446,1,food,temperature,negative,cold
18447,2,food,cooking_quality,negative,undercooked
18447,2,wait_time,overall_wait,negative,late
18448,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18448,4,food,taste,positive,tasty
18448,4,food,freshness,positive,fresh
18448,4,food,temperature,negative,cold
18449,2,food,taste,positive,taste was amazing
18449,2,food,taste,positive,amazing
18449,2,wait_time,overall_wait,negative,late
18450,3,food,salt_sweet_balance,negative,too salty
18450,3,food,salt_sweet_balance,negative,salty
18450,3,food,texture,negative,rubbery
18452,1,wait_time,overall_wait,negative,late
18454,3,food,cooking_quality,negative,undercooked
18454,3,food,texture,negative,soggy
18454,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18455,1,wait_time,overall_wait,negative,late
18456,2,food,cooking_quality,positive,perfectly cooked
18457,3,food,texture,negative,soggy
18457,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18459,2,food,taste,positive,taste was amazing
18459,2,food,taste,positive,amazing
18460,1,food,cooking_quality,negative,undercooked
18461,3,food,texture,negative,soggy
18461,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18462,1,food,cooking_quality,negative,undercooked
18463,2,food,salt_sweet_balance,negative,too salty
18463,2,food,salt_sweet_balance,negative,salty
18463,2,food,cooking_quality,positive,perfectly cooked
18464,5,food,cooking_quality,negative,undercooked
18465,2,food,cooking_quality,positive,perfectly cooked
18467,4,food,taste,positive,taste was amazing
18467,4,food,taste,positive,amazing
18468,1,food,cooking_quality,positive,perfectly cooked
18470,2,food,cooking_quality,negative,undercooked
18471,2,food,taste,positive,tasty
18471,2,food,freshness,positive,fresh
18472,1,food,taste,positive,taste was amazing
18472,1,food,taste,positive,amazing
18473,3,food,taste,positive,tasty
18473,3,food,freshness,positive,fresh
18474,1,food,cooking_quality,negative,undercooked
18475,5,food,cooking_quality,positive,perfectly cooked
18476,2,food,cooking_quality,negative,undercooked
18476,2,food,texture,negative,soggy
18476,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18477,1,food,cooking_quality,positive,perfectly cooked
18477,1,food,texture,negative,soggy
18477,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18478,4,food,cooking_quality,negative,undercooked
18479,3,food,cooking_quality,negative,undercooked
18480,3,food,taste,positive,tasty
18480,3,food,freshness,positive,fresh
18480,3,food,texture,negative,rubbery
18481,5,food,taste,positive,tasty
18481,5,food,freshness,positive,fresh
18482,2,food,salt_sweet_balance,negative,too salty
18482,2,food,salt_sweet_balance,negative,salty
18482,2,wait_time,overall_wait,negative,late
18483,3,food,cooking_quality,positive,perfectly cooked
18483,3,wait_time,overall_wait,negative,late
18484,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18484,2,food,temperature,negative,cold
18485,3,food,taste,positive,tasty
18485,3,food,freshness,positive,fresh
18486,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18486,4,food,cooking_quality,negative,undercooked
18486,4,food,temperature,negative,cold
18487,1,wait_time,overall_wait,negative,late
18488,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18488,1,food,cooking_quality,negative,undercooked
18488,1,food,temperature,negative,cold
18489,3,food,salt_sweet_balance,negative,too salty
18489,3,food,salt_sweet_balance,negative,salty
18490,3,wait_time,overall_wait,negative,late
18491,3,food,cooking_quality,negative,undercooked
18492,4,food,salt_sweet_balance,negative,too salty
18492,4,food,salt_sweet_balance,negative,salty
18492,4,food,cooking_quality,positive,perfectly cooked
18493,2,food,texture,negative,soggy
18493,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18494,4,wait_time,overall_wait,negative,late
18496,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18496,4,food,temperature,negative,cold
18497,3,wait_time,food_preparation_delay,negative,late food
18497,3,wait_time,overall_wait,negative,late
18499,5,food,taste,positive,taste was amazing
18499,5,food,taste,positive,tasty
18499,5,food,taste,positive,amazing
18499,5,food,freshness,positive,fresh
18500,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18500,4,food,temperature,negative,cold
18501,4,food,salt_sweet_balance,negative,too salty
18501,4,food,salt_sweet_balance,negative,salty
18502,5,food,salt_sweet_balance,negative,too salty
18502,5,food,salt_sweet_balance,negative,salty
18502,5,food,cooking_quality,positive,perfectly cooked
18503,3,food,cooking_quality,negative,undercooked
18504,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18504,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18504,4,food,temperature,negative,cold
18504,4,food,texture,negative,soggy
18505,2,food,taste,positive,taste was amazing
18505,2,food,taste,positive,amazing
18507,5,food,taste,positive,tasty
18507,5,food,freshness,positive,fresh
18507,5,food,texture,negative,rubbery
18508,5,food,salt_sweet_balance,negative,too salty
18508,5,food,salt_sweet_balance,negative,salty
18509,1,food,salt_sweet_balance,negative,too salty
18509,1,food,salt_sweet_balance,negative,salty
18510,2,food,cooking_quality,negative,undercooked
18511,5,food,salt_sweet_balance,negative,too salty
18511,5,food,salt_sweet_balance,negative,salty
18511,5,food,texture,negative,rubbery
18512,4,food,taste,positive,tasty
18512,4,food,freshness,positive,fresh
18512,4,food,texture,negative,soggy
18512,4,wait_time,overall_wait,negative,late
18512,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18513,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18513,4,food,temperature,negative,cold
18513,4,food,texture,negative,rubbery
18516,4,food,texture,negative,soggy
18516,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18517,4,food,salt_sweet_balance,negative,too salty
18517,4,food,salt_sweet_balance,negative,salty
18517,4,food,taste,positive,tasty
18517,4,food,freshness,positive,fresh
18517,4,wait_time,overall_wait,negative,late
18518,4,food,texture,negative,rubbery
18520,4,food,cooking_quality,negative,undercooked
18521,4,food,salt_sweet_balance,negative,too salty
18521,4,food,salt_sweet_balance,negative,salty
18521,4,food,cooking_quality,positive,perfectly cooked
18522,3,food,texture,negative,soggy
18522,3,wait_time,overall_wait,negative,late
18522,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18523,3,food,texture,negative,rubbery
18524,1,food,salt_sweet_balance,negative,too salty
18524,1,food,salt_sweet_balance,negative,salty
18524,1,food,taste,positive,tasty
18524,1,food,freshness,positive,fresh
18524,1,food,texture,negative,rubbery
18525,1,food,taste,positive,taste was amazing
18525,1,food,taste,positive,amazing
18526,2,food,salt_sweet_balance,negative,too salty
18526,2,food,salt_sweet_balance,negative,salty
18526,2,food,texture,negative,rubbery
18528,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18528,3,food,temperature,negative,cold
18530,3,food,taste,positive,taste was amazing
18530,3,food,taste,positive,amazing
18531,4,food,salt_sweet_balance,negative,too salty
18531,4,food,salt_sweet_balance,negative,salty
18533,1,food,taste,positive,tasty
18533,1,food,freshness,positive,fresh
18534,4,food,texture,negative,soggy
18534,4,food,texture,negative,rubbery
18534,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18535,2,food,taste,positive,taste was amazing
18535,2,food,taste,positive,amazing
18537,3,food,cooking_quality,negative,undercooked
18537,3,food,texture,negative,rubbery
18538,3,food,salt_sweet_balance,negative,too salty
18538,3,food,salt_sweet_balance,negative,salty
18538,3,food,taste,positive,tasty
18538,3,food,freshness,positive,fresh
18538,3,food,texture,negative,rubbery
18539,5,food,cooking_quality,positive,perfectly cooked
18539,5,food,cooking_quality,negative,undercooked
18541,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18541,2,food,taste,positive,tasty
18541,2,food,freshness,positive,fresh
18541,2,food,temperature,negative,cold
18542,3,food,taste,positive,taste was amazing
18542,3,food,taste,positive,amazing
18543,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18543,2,food,temperature,negative,cold
18546,2,food,cooking_quality,negative,undercooked
18548,3,food,cooking_quality,positive,perfectly cooked
18548,3,food,taste,positive,tasty
18548,3,food,freshness,positive,fresh
18549,5,food,taste,positive,taste was amazing
18549,5,food,taste,positive,amazing
18549,5,wait_time,overall_wait,negative,late
18550,2,food,salt_sweet_balance,negative,too salty
18550,2,food,salt_sweet_balance,negative,salty
18550,2,food,cooking_quality,positive,perfectly cooked
18550,2,wait_time,overall_wait,negative,late
18551,3,food,cooking_quality,positive,perfectly cooked
18552,4,food,salt_sweet_balance,negative,too salty
18552,4,food,salt_sweet_balance,negative,salty
18552,4,food,texture,negative,rubbery
18553,2,food,salt_sweet_balance,negative,too salty
18553,2,food,salt_sweet_balance,negative,salty
18555,5,food,cooking_quality,positive,perfectly cooked
18557,1,food,taste,positive,taste was amazing
18557,1,food,taste,positive,amazing
18559,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18559,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18559,4,food,temperature,negative,cold
18559,4,food,texture,negative,soggy
18560,5,food,taste,positive,tasty
18560,5,food,freshness,positive,fresh
18561,1,food,taste,positive,taste was amazing
18561,1,food,taste,positive,amazing
18562,4,food,taste,positive,taste was amazing
18562,4,food,taste,positive,tasty
18562,4,food,taste,positive,amazing
18562,4,food,cooking_quality,positive,perfectly cooked
18562,4,food,freshness,positive,fresh
18563,4,food,texture,negative,soggy
18563,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
18564,3,food,taste,positive,taste was amazing
18564,3,food,taste,positive,amazing
18564,3,food,texture,negative,rubbery
18565,5,food,taste,positive,tasty
18565,5,food,freshness,positive,fresh
18566,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18566,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18566,2,food,temperature,negative,cold
18566,2,food,texture,negative,soggy
18566,2,food,texture,negative,rubbery
18567,4,food,taste,positive,taste was amazing
18567,4,food,taste,positive,amazing
18568,3,food,cooking_quality,negative,undercooked
18569,1,food,taste,positive,taste was amazing
18569,1,food,taste,positive,amazing
18570,5,food,cooking_quality,positive,perfectly cooked
18570,5,food,taste,positive,tasty
18570,5,food,freshness,positive,fresh
18571,4,food,taste,positive,tasty
18571,4,food,freshness,positive,fresh
18572,4,food,taste,positive,taste was amazing
18572,4,food,taste,positive,amazing
18572,4,food,cooking_quality,negative,undercooked
18572,4,food,temperature,negative,cold
18572,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18573,4,food,taste,positive,taste was amazing
18573,4,food,taste,positive,tasty
18573,4,food,taste,positive,amazing
18573,4,food,cooking_quality,negative,undercooked
18573,4,food,freshness,positive,fresh
18574,2,food,texture,negative,rubbery
18575,1,food,cooking_quality,negative,undercooked
18576,4,food,salt_sweet_balance,negative,too salty
18576,4,food,salt_sweet_balance,negative,salty
18576,4,food,temperature,negative,cold
18576,4,food,texture,negative,rubbery
18576,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18577,1,food,cooking_quality,positive,perfectly cooked
18577,1,food,texture,negative,soggy
18577,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18578,4,food,cooking_quality,negative,undercooked
18579,2,food,taste,positive,taste was amazing
18579,2,food,taste,positive,tasty
18579,2,food,taste,positive,amazing
18579,2,food,freshness,positive,fresh
18579,2,food,texture,negative,soggy
18579,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18580,2,food,taste,positive,taste was amazing
18580,2,food,taste,positive,amazing
18582,4,food,taste,positive,taste was amazing
18582,4,food,taste,positive,amazing
18582,4,food,texture,negative,rubbery
18583,5,food,salt_sweet_balance,negative,too salty
18583,5,food,salt_sweet_balance,negative,salty
18583,5,wait_time,overall_wait,negative,late
18584,1,food,texture,negative,rubbery
18585,5,food,taste,positive,tasty
18585,5,food,cooking_quality,negative,undercooked
18585,5,food,freshness,positive,fresh
18586,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18586,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18586,5,food,temperature,negative,cold
18586,5,food,texture,negative,soggy
18588,4,food,cooking_quality,positive,perfectly cooked
18588,4,food,temperature,negative,cold
18588,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18589,3,wait_time,overall_wait,negative,late
18590,1,wait_time,overall_wait,negative,late
18592,4,food,cooking_quality,positive,perfectly cooked
18592,4,food,taste,positive,tasty
18592,4,food,freshness,positive,fresh
18593,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18593,1,food,taste,positive,tasty
18593,1,food,freshness,positive,fresh
18593,1,food,temperature,negative,cold
18594,4,food,cooking_quality,negative,undercooked
18594,4,food,texture,negative,rubbery
18594,4,wait_time,overall_wait,negative,late
18595,1,food,taste,positive,taste was amazing
18595,1,food,taste,positive,tasty
18595,1,food,taste,positive,amazing
18595,1,food,freshness,positive,fresh
18595,1,wait_time,overall_wait,negative,late
18596,3,food,cooking_quality,positive,perfectly cooked
18597,3,food,cooking_quality,positive,perfectly cooked
18598,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18598,4,food,temperature,negative,cold
18599,3,wait_time,overall_wait,negative,late
18600,2,food,salt_sweet_balance,negative,too salty
18600,2,food,salt_sweet_balance,negative,salty
18601,1,food,cooking_quality,positive,perfectly cooked
18601,1,food,cooking_quality,negative,undercooked
18601,1,food,temperature,negative,cold
18601,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18602,1,food,cooking_quality,negative,undercooked
18602,1,food,texture,negative,rubbery
18603,3,food,salt_sweet_balance,negative,too salty
18603,3,food,salt_sweet_balance,negative,salty
18604,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18604,3,food,temperature,negative,cold
18605,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18605,1,food,temperature,negative,cold
18606,1,food,taste,positive,tasty
18606,1,food,freshness,positive,fresh
18608,5,food,cooking_quality,positive,perfectly cooked
18609,5,food,salt_sweet_balance,negative,too salty
18609,5,food,salt_sweet_balance,negative,salty
18609,5,food,temperature,negative,cold
18609,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18610,2,food,texture,negative,soggy
18610,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18613,3,food,texture,negative,rubbery
18613,3,wait_time,overall_wait,negative,late
18614,5,food,salt_sweet_balance,negative,too salty
18614,5,food,salt_sweet_balance,negative,salty
18615,2,wait_time,overall_wait,negative,late
18616,1,food,cooking_quality,negative,undercooked
18616,1,wait_time,overall_wait,negative,late
18617,2,food,texture,negative,rubbery
18618,4,food,cooking_quality,positive,perfectly cooked
18619,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18619,3,food,temperature,negative,cold
18621,1,food,cooking_quality,negative,undercooked
18624,2,food,salt_sweet_balance,negative,too salty
18624,2,food,salt_sweet_balance,negative,salty
18625,3,food,cooking_quality,positive,perfectly cooked
18625,3,wait_time,overall_wait,negative,late
18626,1,food,cooking_quality,positive,perfectly cooked
18626,1,wait_time,overall_wait,negative,late
18629,5,food,taste,positive,taste was amazing
18629,5,food,taste,positive,tasty
18629,5,food,taste,positive,amazing
18629,5,food,freshness,positive,fresh
18629,5,food,texture,negative,soggy
18629,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18630,2,food,taste,positive,tasty
18630,2,food,freshness,positive,fresh
18631,5,food,cooking_quality,positive,perfectly cooked
18631,5,food,texture,negative,soggy
18631,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18632,2,food,cooking_quality,negative,undercooked
18633,5,food,cooking_quality,positive,perfectly cooked
18633,5,food,temperature,negative,cold
18633,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18634,4,food,salt_sweet_balance,negative,too salty
18634,4,food,salt_sweet_balance,negative,salty
18635,5,food,salt_sweet_balance,negative,too salty
18635,5,food,salt_sweet_balance,negative,salty
18635,5,food,texture,negative,soggy
18635,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18636,4,food,cooking_quality,negative,undercooked
18637,1,food,texture,negative,soggy
18637,1,food,texture,negative,rubbery
18637,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18638,2,food,salt_sweet_balance,negative,too salty
18638,2,food,salt_sweet_balance,negative,salty
18638,2,food,temperature,negative,cold
18638,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18639,4,food,salt_sweet_balance,negative,too salty
18639,4,food,salt_sweet_balance,negative,salty
18639,4,food,cooking_quality,positive,perfectly cooked
18640,5,wait_time,food_preparation_delay,negative,late food
18640,5,wait_time,overall_wait,negative,late
18640,5,food,texture,negative,soggy
18640,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18642,4,food,salt_sweet_balance,negative,too salty
18642,4,food,salt_sweet_balance,negative,salty
18644,4,food,cooking_quality,negative,undercooked
18645,5,food,cooking_quality,positive,perfectly cooked
18645,5,food,temperature,negative,cold
18645,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18646,1,food,taste,positive,taste was amazing
18646,1,food,taste,positive,tasty
18646,1,food,taste,positive,amazing
18646,1,food,freshness,positive,fresh
18647,1,food,salt_sweet_balance,negative,too salty
18647,1,food,salt_sweet_balance,negative,salty
18647,1,food,cooking_quality,negative,undercooked
18652,2,food,taste,positive,tasty
18652,2,food,freshness,positive,fresh
18653,2,food,salt_sweet_balance,negative,too salty
18653,2,food,salt_sweet_balance,negative,salty
18653,2,food,temperature,negative,cold
18653,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18654,2,food,salt_sweet_balance,negative,too salty
18654,2,food,salt_sweet_balance,negative,salty
18655,1,food,salt_sweet_balance,negative,too salty
18655,1,food,salt_sweet_balance,negative,salty
18655,1,food,cooking_quality,positive,perfectly cooked
18657,3,food,texture,negative,soggy
18657,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18658,3,food,salt_sweet_balance,negative,too salty
18658,3,food,salt_sweet_balance,negative,salty
18658,3,food,texture,negative,rubbery
18660,2,food,texture,negative,soggy
18660,2,food,texture,negative,rubbery
18660,2,wait_time,overall_wait,negative,late
18660,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18661,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18661,5,food,temperature,negative,cold
18662,2,food,taste,positive,taste was amazing
18662,2,food,taste,positive,amazing
18663,5,wait_time,overall_wait,negative,late
18664,1,food,cooking_quality,positive,perfectly cooked
18667,5,food,cooking_quality,negative,undercooked
18668,5,food,texture,negative,soggy
18668,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18669,5,food,texture,negative,soggy
18669,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
18671,5,food,cooking_quality,negative,undercooked
18673,3,food,texture,negative,rubbery
18673,3,wait_time,overall_wait,negative,late
18674,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18674,5,food,temperature,negative,cold
18675,5,food,texture,negative,rubbery
18676,2,food,salt_sweet_balance,negative,too salty
18676,2,food,salt_sweet_balance,negative,salty
18676,2,food,cooking_quality,positive,perfectly cooked
18676,2,wait_time,overall_wait,negative,late
18678,3,food,taste,positive,tasty
18678,3,food,freshness,positive,fresh
18678,3,food,texture,negative,soggy
18678,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18679,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18679,5,food,temperature,negative,cold
18680,1,food,cooking_quality,positive,perfectly cooked
18681,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18681,1,food,temperature,negative,cold
18681,1,wait_time,overall_wait,negative,late
18683,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18683,2,food,temperature,negative,cold
18684,5,food,cooking_quality,positive,perfectly cooked
18685,4,food,taste,positive,taste was amazing
18685,4,food,taste,positive,amazing
18685,4,food,texture,negative,rubbery
18687,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18687,1,food,taste,positive,tasty
18687,1,food,freshness,positive,fresh
18687,1,food,temperature,negative,cold
18688,4,food,cooking_quality,positive,perfectly cooked
18689,2,food,cooking_quality,positive,perfectly cooked
18689,2,food,texture,negative,rubbery
18689,2,wait_time,overall_wait,negative,late
18690,5,food,taste,positive,tasty
18690,5,food,freshness,positive,fresh
18691,1,food,cooking_quality,positive,perfectly cooked
18691,1,food,texture,negative,rubbery
18692,2,food,cooking_quality,negative,undercooked
18693,1,food,taste,positive,tasty
18693,1,food,cooking_quality,negative,undercooked
18693,1,food,freshness,positive,fresh
18694,1,food,taste,positive,taste was amazing
18694,1,food,taste,positive,amazing
18694,1,food,texture,negative,soggy
18694,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
18695,4,food,salt_sweet_balance,negative,too salty
18695,4,food,salt_sweet_balance,negative,salty
18695,4,food,taste,positive,tasty
18695,4,food,freshness,positive,fresh
18697,2,food,salt_sweet_balance,negative,too salty
18697,2,food,salt_sweet_balance,negative,salty
18697,2,food,taste,positive,tasty
18697,2,food,freshness,positive,fresh
18697,2,food,temperature,negative,cold
18697,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18698,4,food,texture,negative,rubbery
18699,2,food,cooking_quality,positive,perfectly cooked
18699,2,food,texture,negative,soggy
18699,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
18700,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18700,3,food,temperature,negative,cold
18701,1,food,taste,positive,taste was amazing
18701,1,food,taste,positive,amazing
18703,2,food,taste,positive,taste was amazing
18703,2,food,taste,positive,amazing
18705,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18705,4,food,temperature,negative,cold
18706,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18706,3,food,temperature,negative,cold
18707,3,food,texture,negative,soggy
18707,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
18708,4,food,cooking_quality,positive,perfectly cooked
18710,1,food,cooking_quality,positive,perfectly cooked
18710,1,food,cooking_quality,negative,undercooked
18711,4,food,cooking_quality,positive,perfectly cooked
18712,1,wait_time,overall_wait,negative,late
18713,4,wait_time,overall_wait,negative,late
18715,4,food,taste,positive,taste was amazing
18715,4,food,taste,positive,amazing
18716,1,food,salt_sweet_balance,negative,too salty
18716,1,food,salt_sweet_balance,negative,salty
18716,1,food,temperature,negative,cold
18716,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
18717,4,food,cooking_quality,positive,perfectly cooked
18719,4,food,cooking_quality,negative,undercooked
